# gunzip -c exp/mono_bg/decode_test/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/mono_bg/graph 
# Started at Mon Apr 29 12:37:36 EEST 2024
#
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 16.62125340599455% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 34.059945504087196% of the time at utterance end.  This may not be optimal.
At utterance begin, sil_S accounts for 82.6% of phone occurrences, with duration (median, mean, 95-percentile) is (37,37.6,61) frames.
At utterance begin, sil accounts for 16.6% of phone occurrences, with duration (median, mean, 95-percentile) is (19,24.1,50) frames.
At utterance begin, nonsilence accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (6,13.7,10) frames.
At utterance begin, s_S accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (6,8.0,6) frames.
At utterance end, sil_S accounts for 65.4% of phone occurrences, with duration (median, mean, 95-percentile) is (102,100.3,147) frames.
At utterance end, sil accounts for 34.1% of phone occurrences, with duration (median, mean, 95-percentile) is (45,53.1,120) frames.
At utterance end, nonsilence accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (4,15.0,4) frames.
Overall, nonsilence accounts for 87.4% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.0,19) frames.
Overall, ah_S accounts for 8.5% of phone occurrences, with duration (median, mean, 95-percentile) is (5,6.8,15) frames.
Overall, sil_S accounts for 7.4% of phone occurrences, with duration (median, mean, 95-percentile) is (47,59.2,125) frames.
Overall, ih_S accounts for 5.6% of phone occurrences, with duration (median, mean, 95-percentile) is (5,6.3,12) frames.
Overall, s_S accounts for 5.3% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.8,20) frames.
Overall, sil accounts for 5.1% of phone occurrences, with duration (median, mean, 95-percentile) is (22,31.7,94) frames.
Overall, n_S accounts for 5.1% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.3,17) frames.
Overall, iy_S accounts for 5.0% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.4,20) frames.
Overall, k_S accounts for 4.0% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.0,16) frames.
Overall, t_S accounts for 4.0% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.4,17) frames.
Overall, r_S accounts for 3.9% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.0,17) frames.
Overall, l_S accounts for 3.8% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.8,22) frames.
Overall, z_S accounts for 3.6% of phone occurrences, with duration (median, mean, 95-percentile) is (11,13.8,26) frames.
Overall, er_S accounts for 3.1% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.9,22) frames.
Overall, m_S accounts for 2.6% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.6,15) frames.
Overall, p_S accounts for 2.5% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.2,17) frames.
Overall, ae_S accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.2,20) frames.
Overall, d_S accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.1,16) frames.
Overall, b_S accounts for 2.0% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.2,11) frames.
Overall, aa_S accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.4,21) frames.
Overall, dh_S accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.4,9) frames.
Overall, ey_S accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (11,12.1,22) frames.
Overall, f_S accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.0,17) frames.
Overall, ay_S accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (12,13.2,20) frames.
Overall, w_S accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.3,17) frames.
Overall, uw_S accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.6,20) frames.
